filename,width,height,class,xmin,ymin,xmax,ymax
0019.jpg,225,225,tomato,53,207,107,225
0019.jpg,225,225,tomato,73,153,142,223
0019.jpg,225,225,tomato,109,180,162,225
0019.jpg,225,225,tomato,36,164,81,216
0019.jpg,225,225,tomato,34,104,95,165
0019.jpg,225,225,tomato,98,91,166,161
0019.jpg,225,225,tomato,56,50,122,112
0019.jpg,225,225,tomato,121,33,190,96
0019.jpg,225,225,tomato,95,7,156,58
0016.jpg,276,207,tomato,69,111,138,181
0016.jpg,276,207,tomato,133,97,218,181
0016.jpg,276,207,tomato,158,36,229,107
0016.jpg,276,207,tomato,101,55,162,121
0011.jpg,640,436,tomato,263,94,433,264
0011.jpg,640,436,tomato,434,26,581,156
0011.jpg,640,436,tomato,240,251,416,411
0011.jpg,640,436,tomato,184,394,337,436
0012.jpg,640,480,tomato,167,134,333,288
0012.jpg,640,480,tomato,262,256,414,389
0012.jpg,640,480,tomato,343,141,502,278
0020.jpg,184,275,tomato,75,272,107,275
0020.jpg,184,275,tomato,91,263,125,275
0020.jpg,184,275,tomato,30,238,80,275
0020.jpg,184,275,tomato,106,214,149,255
0020.jpg,184,275,tomato,71,224,105,254
0020.jpg,184,275,tomato,63,159,124,214
0020.jpg,184,275,tomato,42,177,68,214
0020.jpg,184,275,tomato,57,115,109,161
0020.jpg,184,275,tomato,31,90,75,144
0020.jpg,184,275,tomato,63,64,120,116
0020.jpg,184,275,tomato,122,53,180,113
0020.jpg,184,275,tomato,105,108,141,135
0020.jpg,184,275,tomato,88,53,124,81
0005.jpg,600,600,tomato,50,12,183,144
0005.jpg,600,600,tomato,105,145,230,272
0005.jpg,600,600,tomato,72,299,197,427
0005.jpg,600,600,tomato,109,405,225,527
0005.jpg,600,600,tomato,158,492,287,600
0005.jpg,600,600,tomato,239,391,372,529
0005.jpg,600,600,tomato,204,252,337,388
0005.jpg,600,600,tomato,264,276,381,395
0005.jpg,600,600,tomato,230,33,367,171
0005.jpg,600,600,tomato,255,154,387,277
0005.jpg,600,600,tomato,344,47,468,179
0005.jpg,600,600,tomato,415,297,530,405
0005.jpg,600,600,tomato,366,181,486,307
0005.jpg,600,600,tomato,483,179,545,280
0005.jpg,600,600,tomato,460,74,539,172
0018.jpg,225,225,tomato,36,129,99,191
0018.jpg,225,225,tomato,105,136,174,202
0018.jpg,225,225,tomato,153,103,225,167
0018.jpg,225,225,tomato,81,73,148,140
0018.jpg,225,225,tomato,5,93,68,157
0018.jpg,225,225,tomato,28,45,91,104
0018.jpg,225,225,tomato,75,25,134,75
0018.jpg,225,225,tomato,128,65,179,119
0013.jpg,225,225,tomato,76,110,109,147
0013.jpg,225,225,tomato,110,114,158,162
0013.jpg,225,225,tomato,129,151,184,198
0013.jpg,225,225,tomato,130,183,170,216
0013.jpg,225,225,tomato,169,112,222,167
0013.jpg,225,225,tomato,96,54,150,113
0013.jpg,225,225,tomato,142,74,193,128
0013.jpg,225,225,tomato,86,1,147,54
0013.jpg,225,225,tomato,208,1,225,26
0013.jpg,225,225,tomato,18,147,65,193
0013.jpg,225,225,tomato,52,179,104,223
0013.jpg,225,225,tomato,39,190,58,215
0013.jpg,225,225,tomato,84,168,130,219
0013.jpg,225,225,tomato,74,150,118,183
0013.jpg,225,225,tomato,49,123,81,154
0014.jpg,530,298,tomato,57,157,152,248
0014.jpg,530,298,tomato,123,130,227,244
0014.jpg,530,298,tomato,159,38,262,132
0014.jpg,530,298,tomato,279,18,417,157
0014.jpg,530,298,tomato,211,108,356,246
0010.jpg,350,235,tomato,1,29,74,104
0010.jpg,350,235,tomato,29,92,106,163
0010.jpg,350,235,tomato,129,51,202,114
0010.jpg,350,235,tomato,196,61,272,135
0010.jpg,350,235,tomato,158,175,198,210
0010.jpg,350,235,tomato,140,202,181,235
0010.jpg,350,235,tomato,185,132,262,203
0010.jpg,350,235,tomato,121,116,191,184
0010.jpg,350,235,tomato,261,110,338,179
0010.jpg,350,235,tomato,301,59,345,101
0010.jpg,350,235,tomato,242,1,319,60
0002.jpg,500,500,tomato,276,409,409,500
0002.jpg,500,500,tomato,174,459,278,500
0002.jpg,500,500,tomato,108,355,242,488
0002.jpg,500,500,tomato,109,242,237,366
0002.jpg,500,500,tomato,147,166,258,276
0002.jpg,500,500,tomato,239,133,362,252
0002.jpg,500,500,tomato,259,187,414,321
0002.jpg,500,500,tomato,291,85,396,191
0002.jpg,500,500,tomato,180,48,304,166
0002.jpg,500,500,tomato,255,1,380,85
0003.jpg,320,240,tomato,107,146,255,240
0003.jpg,320,240,tomato,170,97,265,189
0003.jpg,320,240,tomato,61,71,171,182
0001.jpg,648,432,tomato,41,146,232,315
0001.jpg,648,432,tomato,219,184,378,355
0001.jpg,648,432,tomato,413,127,576,284
0001.jpg,648,432,tomato,378,1,531,138
0001.jpg,648,432,tomato,234,1,355,119
0001.jpg,648,432,tomato,513,1,641,128
0001.jpg,648,432,tomato,592,62,648,175
0009.jpg,1024,768,tomato,84,111,432,444
0009.jpg,1024,768,tomato,34,311,274,540
0009.jpg,1024,768,tomato,394,322,667,588
0009.jpg,1024,768,tomato,578,415,780,642
0009.jpg,1024,768,tomato,740,295,1024,561
0009.jpg,1024,768,tomato,779,488,1009,629
0009.jpg,1024,768,tomato,538,190,769,416
0009.jpg,1024,768,tomato,290,477,520,707
0006.jpg,616,411,tomato,148,141,344,339
0006.jpg,616,411,tomato,303,175,511,381
0006.jpg,616,411,tomato,338,88,532,244
0008.jpg,350,235,tomato,43,62,136,155
0008.jpg,350,235,tomato,119,114,195,196
0008.jpg,350,235,tomato,188,128,262,204
0008.jpg,350,235,tomato,231,161,280,207
0008.jpg,350,235,tomato,245,100,310,164
0008.jpg,350,235,tomato,203,57,270,116
0008.jpg,350,235,tomato,126,32,214,118
